ID,overall
11854B0002IJQDC,4.295968614055444
3017B0009YUI86,4.202512781104824
10535B0002IJQDC,4.0489731659956405
17340B002RT8Z86,4.590119893095746
3518B0002DHOJA,4.589534914273955
7000B000255NIC,4.994731736564909
7564B00153RC9I,4.75544206685247
3706B002UCWLNK,4.498039920757823
5517B00XEVJAR6,4.9001115302409
5569B0002DHXX2,4.010194603972661
1293B000H3VAQ8,3.8399549651454263
5873B016MY21XG,4.460138191725882
7260B001F2GDJ4,5.0
19077B000HGB8W6,4.907165108305963
9464B000NHWMGU,4.520955730616727
9984B0011XHGQ6,4.86497586637059
3164B0002DHXX2,4.68561657369314
1076B0002J1FNK,4.451353308814192
327B000UTFFLA,4.556828649234373
13036B00U9AJB24,3.5798114123432736
19888B005OPQCDU,4.6725645357652885
17887B001B41TOK,3.8493098404562067
18645B003ALG5PK,3.9328121765747173
21578B0002AS1CC,4.929490638918027
13909B00B511UXE,4.047522830895832
182B005U7ONFG,4.67385539658968
4495B0018N1DRW,4.596847215308265
9802B0002566WO,3.7628054109225206
1495B000Z3IQ0S,4.830289656613376
3403B0002I0O5G,4.005862600066262
21975B0002C7FFE,4.306493286696479
6110B00251GJ5W,4.525414597379821
10321B00BD3UN8C,4.527884044005532
5238B00CPDWT2M,4.007368906511846
17364B000255MZG,4.604333248626251
12627B0012KH0IC,4.932260525543652
7979B00XTOK5OU,4.640392604084971
15091B000JCWAWA,4.096264418401717
21903B004QBL9IQ,4.507644023061936
5061B00134MXF2,4.963472098369789
14705B0011MRVIU,4.790447071055243
10536B000VJHCCY,4.780823583109692
20177B0013ES5WC,3.6235588281271367
14582B004RVOOAA,4.215363766462663
804B00T7R7HLC,4.898538196611272
9663B001ABK832,4.736852692643936
20919B008NXFXQ2,4.588105994910383
4058B000084F1Z,4.860432587994979
6075B00ZK1IBN2,4.960314969856667
3828B000VTRI32,4.98831959489027
7208B00XWQ7RHI,4.442489170802097
5725B008W8IUV8,4.236020901725204
17142B0024E4RNG,4.640128834603265
22129B0017JAPMQ,3.100049217745357
15595B001CQZ1KU,3.791557562148435
2967B00QT4I274,4.964180163203938
17395B000255NAK,4.790812812296421
1967B0002ARWTA,4.499424268631362
3818B000W5QSYA,4.57825329178549
18918B003XV5E9U,4.572920794874048
13719B00XTOK5OU,4.860892716617088
7568B0002ARYL6,4.181403152868116
20057B0017JE6B2,4.605301048189081
1531B001LWRHA2,3.78747274715617
9424B000O2APH2,4.5869357252206155
19019B014JOTMOW,4.744953242869632
20158B0002AQPA2,4.644204705018701
15773B000JJJ7CE,4.305680253607136
20642B00061UQ6G,4.372742175542465
20325B0056F53YC,4.118099469344743
16356B007IRMTXE,2.8623699309283883
10468B0010B3FIC,4.624379305009682
18111B001P3NU4E,4.347329123892581
1627B0017DGFSA,2.375563548479331
20358B000OX89XI,4.540559726306395
19728B0002ARR2W,4.071906129132574
13239B01C47QGPE,3.9996095973529346
18121B00164U144,2.316877136269371
3140B005VS9WUA,4.6889123138257265
4960B000084ERH,3.8873036757604096
18557B0002I0O5G,4.134739639686851
9070B003C5TMU4,4.13333284959805
12765B0002AR17S,4.316824843748471
15490B000JJJ7CE,3.793222155964379
4812B000M5SHUS,4.604723468254258
21600B0002I9O84,3.8287805322826585
3364B0002ASBRM,4.501836515290903
19629B00N9Y799Y,4.210452596605275
1392B000OC7PEI,3.6678949870129993
11118B00GZQYLOE,4.666633631437839
21181B0002AB9FS,4.884653240366495
11878B00008DFGY,4.47896511509475
11396B00280MUXU,4.797432568929616
16662B008WN4NPA,4.931119592646951
17493B00176CGK8,4.7548393485837295
22093B00E0WK0D6,3.8183598539864168
3197B01EMZ3JSS,4.081537766413237
1111B0002AR15U,4.405131486003367
19214B00CLA0RVE,4.446895708951765
6781B00C97SJK0,4.662087783823667
19488B00006HI46,4.683789078966283
17548B000WFIVSQ,1.940468320143776
2359B00UZKBNLK,4.115286976766141
4125B004KD9N4W,3.3263084379105816
9801B001B41TOK,4.764827857760806
3689B007Z8LBZI,4.2262186927440615
3376B0011DKX0C,4.268306698347401
12340B000S9M2U4,3.988099979098565
2225B0002I0GVS,4.467567783836523
4549B00061MWP4,4.939654734805869
20239B001A5IXRG,4.90947709439043
3738B0007IOYIE,4.8577907578507435
8360B0006N9I68,2.1873512946363425
4569B000W5QSYA,4.970381485283718
8164B000WJ2GJ2,2.47345660728109
6320B000N38CZE,4.287764197897668
21942B003ANHD9A,4.2740567608264115
18233B005FU4Z8I,4.6420939233525536
16077B00176CT5U,4.566915534455528
20422B0002AR0II,4.940206030869734
14681B008FWOCSG,4.800436149536957
554B000FPJ6QO,4.583458960320127
18448B0006DQHQM,3.868737942237011
6047B0014FWMGU,5.0
19118B0022KCNPQ,4.355574295496337
10766B001U8CED2,3.279959662716209
17586B000WFIVSQ,4.3844545436665205
16442B000W5QSYA,4.507676224167952
20648B00EI673B6,4.867058652950353
20947B01CTNQ17G,3.4977103158430376
21963B003ZKEQA2,4.178941852632637
19157B005ZKVIYC,3.131197872156981
10415B01ASUNVFC,4.761926578172655
8995B004XLBVGE,3.5580213740041993
8159B0010B6IFY,4.210148550926197
19625B007CRC41C,4.57607696200015
20594B00OLSAX90,4.829562486034795
6105B0017JBHMS,4.283809685500165
7930B00008JOL0,4.605502599413458
17999B000BHR0G4,4.690307420719506
20804B0089A66T2,4.474750615595568
1233B0027J5RZA,4.5457089268023365
15317B00BSXNKNC,4.310234154124686
3300B0002563MW,4.4187173551491155
20976B000795XMY,4.5183381511645795
20020B000XRYXWQ,4.565253087896079
1988B00ZK0Y7R2,4.363200922924099
1005B015LXNIW2,3.9981914190887515
8739B0089L4K1C,4.328339332636199
3780B000A3SKE0,5.0
3358B000JJJ7CE,4.928178654127366
12744B00I0BXQ6Q,4.682994333581588
9075B001GS71KW,4.17180605543634
14537B000NVBVCC,4.668535646356863
1159B008FWOCSG,4.088547426220033
10588B002C7872M,4.381207655703804
6378B0002AR17S,4.831906246709744
15490B0002DGL3K,3.4251661636076514
7113B0009YL2NQ,4.4104331391476865
8596B0009YD8OC,4.370956719498363
10806B00VC87KYI,4.584311598257198
12724B0002YFQ6W,4.4623706254094255
17953B0012UEHFQ,4.508935254306242
1307B0012KB452,4.474484796359161
10802B0002TJAZU,4.274734536234857
6207B000WFKTWM,4.905424496316645
3052B000256ELM,4.15083280902443
16198B000HHM02M,4.962657987859401
13579B008FXKOKK,4.893059955056103
5950B0019QHIR2,3.2129059932258777
1988B01A5OHOIQ,4.593200494007541
20400B00067P81I,4.021871846116743
11210B01D2ZSS2G,4.567326794251571
16504B000K78HRQ,4.028859985712695
953B0006N3IK0,4.408280237401162
14423B000W2R75W,4.912930861474662
9907B00063496C,4.7208118620917245
771B003BYQ100,4.343655435053688
100B00CVYDGFO,3.95743942115349
4214B001HBBQKY,3.547402257858489
3708B007XXZ69C,4.207856635668805
14126B0090AXWEW,4.90733382405298
15012B003RQDQPU,4.775869952209249
15748B000255OIG,4.196932586378949
10249B000084EEF,4.642225867093212
4917B003ALMW0M,4.611831967122939
4859B0002IJQDC,4.970845793366878
18213B003JFRQQ4,5.0
10915B00028DOX0,4.7199426977502075
584B00GRSVTK4,3.9347630540965093
13193B006MLVLDQ,4.584353902917836
21755B0002DH8L4,4.06451430237747
16608B001WAFT80,4.277601009165378
17413B00180WWUM,4.030627634704844
13502B000VTRI32,4.876353025629102
79B000W5QSYA,4.87845065425159
1187B00176BAZK,2.5383156791074315
3231B005CUTY4Q,3.4146971520022795
17737B000YK5W18,4.320710110293273
11306B0063HPS2E,3.2687057712225185
1533B00KAV98ES,4.230905238340693
10140B000084EAE,4.555661017113458
11058B006MUQYI4,4.443998612623904
19156B0012NV9NQ,4.705727765190459
7945B001NIZAI0,3.60142135949811
10902B0002AR0II,4.209488138239468
8855B007D17A52,4.850499728723959
6177B000633TU4,4.591720503305395
7402B0002AR18M,4.723181956865825
2151B000O5DI3W,4.628599517485471
19231B00BU44VSM,4.135320199015828
2526B004VBC0SY,4.436540926350876
4485B0009YJ3OG,3.4877283661337786
4025B001HYB2P0,4.351445215501083
17158B00EOOQCKU,4.415871461704783
4319B00008DFK5,4.801487093288735
7961B0009YUI86,4.240405858058903
12087B0002IEYIE,3.809514158309268
8786B00AQ4D138,4.453088930913257
11619B00280MUGC,4.490033794391914
17864B000AU64PK,4.541640646430986
1445B002R8SLUY,5.0
21230B001AQZDSW,4.783839659298893
21094B0002DK26C,4.475437704748904
18176B004OZOCTW,4.096228208135737
22051B000255MZG,4.810279994371054
13226B000634MH8,4.68912014824072
6822B0010B6IFY,5.0
21217B000YAJKL6,3.3221710405325497
14809B0037Z6VK8,4.400410509485044
13874B0002C7FI6,4.232083298160217
7199B008WN4NPA,4.056919887891052
2259B001A5IXRG,4.668630926079159
12673B01CY8O876,4.663386650782318
16493B001BOX9LQ,2.7415534737125045
8354B000JCWB1K,4.025956768654456
18398B000FJ7RAC,4.552115878459212
13663B0009ZBKG4,3.7261995690329988
8124B000255NCI,4.705552204929556
7771B001A5IXRG,4.5386357460978655
579B0012KB47A,4.984346209061955
10193B0002DHY4K,4.015007989313565
971B0002I9OA2,4.739057955236032
12520B0007QA0UW,3.9321344382849395
5152B000BRTADK,3.9543834159471096
2872B00159ZAXC,4.920024564053596
16558B0009YD8OC,4.563474402494492
2867B000X958MS,4.4090389559816545
8277B00QHC02EY,4.642955477194849
19110B00LHY0PJY,3.560174839209265
5027B000FS4OYA,4.40042639727552
7363B0002AQY9O,4.533801667050373
6830B001A5IXRG,4.870657303616757
1972B0009EUZWA,4.3010841276157095
276B0002AB9FS,4.8935995372181305
13715B000F4AVPA,4.506794067186088
16725B0012KB4NO,2.5114587625194025
15129B000XJ9PYA,2.321271478368053
18542B000WFKTWM,4.766310026229748
9820B001ICRYTY,3.7443186924251
18043B000A8CUSM,4.382791267470102
1221B001B1OK26,4.678923293535507
11761B001ICJGUE,4.079184228857727
3848B0009YSD6U,4.641737854546806
21201B002YHL844,4.890345678312238
12053B000VO9CWC,4.792591726164338
21928B00AR9GURG,4.420867923039928
10633B000ILGD66,4.560979170066088
15575B00176BJ5Q,4.439836362617478
17180B019EEZFWK,4.351471031783493
7173B00MAKM3BC,4.352984397664896
12712B000MD57PS,4.53445499900442
3499B000084F45,4.1746384700834875
11679B007RBB6UI,4.325864093157648
3184B0010B8YT2,3.926754326363627
13388B01AJJOJGC,3.6363793303873324
16971B002AN8LBA,3.6123563516540274
20149B0012KB466,4.812532440050971
11422B0002YFC9I,5.0
5713B00P5P8V0Q,4.602202813196355
20482B000AQPSC4,4.450199574356705
4159B00BU44VSM,5.0
18093B000WHUOEI,4.148271147361081
1046B0002DIO4E,3.9329580232303556
22022B0017JE6B2,4.826532994078423
2815B004U8Z436,4.626592053963591
7709B001BOX9LQ,4.6406352206918555
4401B00XIL2SUS,4.391495658399752
20686B004A7X218,4.8465120946527325
5088B006JVPL6W,4.679853795710937
8203B004488VQ4,3.615635564858115
10507B00MU2F1RI,4.700684126723586
7675B000FMDIL6,4.618191068088319
6219B00PPIGZ1K,4.7224502517950295
6846B000084EEC,4.425180185978553
7169B00R8F13CY,3.182823766479182
20932B003R0LM2U,4.42051928700419
3549B00CPDWT2M,4.53234954035801
6741B000WJ0I9M,4.70794891902875
19700B0002HBMYO,4.167147280715704
242B0002DGL3K,3.9633975375649024
17300B005OTY3O6,4.683938013280762
767B00PQ0FJGE,4.724540168196955
8167B0012KCUPK,3.9570110641526828
9088B001LNSSH2,3.9355222192088517
17092B00N9Y799Y,3.5302023090308974
1084B0035H9LW8,4.30051253013878
5886B00B1G9LS4,4.641839707577083
2257B000OX89XI,4.3787617294406465
9135B0002ASPT6,4.822253036682196
10191B0017JAPMQ,4.679686331242255
349B003PRI6OC,4.315400579826108
447B000S9M2U4,4.699890465917339
11933B004CRFM4G,4.311492851272893
9911B0137RB2G8,4.442157686376059
11348B003P9XFSM,3.924894412177518
13501B004PJ55KC,5.0
12829B000UGB9EA,4.928542234578016
13192B0021L8WO2,3.741807980408516
20414B0002563O0,4.898308310214571
954B00R3G8D8A,3.8082883832686503
1706B00134FQZQ,3.598261317044478
21888B004B3WWC6,3.0855187204823045
13360B00KAV98ES,3.4113291113054562
4684B001PKTWDA,4.393863597782923
13518B0002DIRXC,4.583717259220504
22157B005OTJWPG,4.520953871722576
15860B0007A0AP8,3.3943113617867238
8071B0017JTVIU,4.184726254333827
4845B0002I0RNK,3.0633562637804914
227B00U1F6TO0,3.5774823690015576
7975B005AP3B8S,4.50945175072484
6325B00S82T7WY,3.286473718148888
18288B004BZU2LM,4.30105042994642
8360B0043AWFSI,2.7223376076419914
13698B000O5DI3W,4.846191124335587
6606B007GCMCVU,4.875305996554303
1343B0002ARTYI,3.962817372092559
17651B003BYQ0A6,4.863612851977599
14029B00QAVNODI,4.950919242520402
6169B0018CDVEQ,4.283744760441531
17908B0002X311U,3.4354452505837276
11492B005E2S77C,3.8014350510873562
20893B000A7UZA8,3.813099914039832
8069B0000AH9UH,3.620371481166273
13578B0017JAQF2,4.548649014681582
13587B00280MUXU,4.287913460894717
14248B00LHYFVKW,4.1795086641337615
17560B000255PFI,4.607587007665319
8214B0002AS1CC,5.0
13759B003YC71K8,3.4744878431524424
10671B015DV0O9C,3.2157661305676806
6392B00LCIV210,4.846147259903991
1485B017RMTYEG,4.095402928830656
12371B0042FK0N6,3.0994909775548933
3196B002JPD76I,3.773840348898816
17300B0002J1FOO,4.170864256205401
20311B000W5QSYA,4.594616729038445
7816B007OT50TG,5.0
16906B0002IEYIE,4.4589132995600025
12416B0002AR17S,4.800742487127432
4115B001B4TV2W,4.740600983950379
13769B007RBB4XW,4.580187842486071
10241B000W2R75W,4.542595781980287
11435B0002DGL26,4.812943581461604
3185B001P05K6I,3.9466679504311863
6793B0017JTVF8,4.332409284192948
14363B000VO9CWC,1.5728236967451075
15778B001AZQXGY,4.9150457784857275
8336B001CQRZWC,4.494229081694847
5547B0002BSMDE,4.556795681193436
12306B001EE5LEQ,4.167689728397091
12328B019EOQ6AK,3.314229076421611
16975B001VJ0BSK,4.763538711627518
4785B00BSXNKNC,4.053782351743292
9472B001TLS0B0,3.9125450771671892
21675B00B5JJZG0,4.311988605877005
17651B000Y8UOK4,4.843660111706839
7259B000XY7C7C,4.4781352753957595
22114B00ODRO7W8,4.053608674303464
3880B00BSYR7K8,4.216452460632672
9662B00EOOQCKU,4.087651246856564
15209B0002BSMDE,4.118132142821437
8385B00EOOQCKU,4.314029112053523
9661B0043EAZ68,3.89123316807887
21670B000QOIX4U,4.836094297459725
19212B0014HYCM0,4.8035482950740445
13713B01FXC7JWQ,3.301331263216574
7431B00OIAGTRQ,4.287696127827129
17822B000GL8HNA,4.25876755270276
16968B00HI762M8,4.894211107990243
9121B00OTQDAXK,4.79697849383137
9103B0017JBYAS,4.810594950343794
149B00PQ5UH0C,4.185566859043638
10865B00T76GKJS,3.4182820218121863
19626B0012KB466,4.79803616340384
5911B0012LHMTI,4.752880410961953
2585B00A8I3ME0,4.524132540835539
7134B00DR940MA,4.467452834171651
20701B00176CT5U,4.18591239150937
2719B0009YD810,4.623100837409929
4743B0015AM778,4.392194917411553
3113B00176CT5U,4.248772563988766
10510B0171WU946,4.353994310343021
18293B00176BJ5Q,4.848022469896531
5949B0012KH06Y,4.252410544266399
8292B0002H3ZLM,4.14022998389698
9608B000Z3IQ0S,1.9717142461831352
123B01E7514WQ,4.5432821807116675
12129B0002H3ZLM,4.590291828018046
655B000ND8XFS,3.797509764232396
13083B00RO3Y5AW,4.167761589289953
7335B003M0EJ2A,3.7892175243806765
9309B00CNTBDRA,5.0
14712B000255NAK,4.8151081418388575
9104B000L3XYZ4,3.9187725411124568
14389B0010B8YT2,4.177021951530603
15627B005CQARAA,3.8538269100958
2733B000FULD24,4.792651681299266
19243B00280MUGC,4.573598859145009
7220B0006VB3SQ,4.3629939031183325
16813B0002DHXX2,3.9594617571924258
8926B00H6ZU4YY,4.815703935812433
19250B008FXKOKK,4.146318766281843
8616B000OUOYH6,4.464897417880497
5794B0012LHMTI,3.3661730553606164
9416B00280MUXU,4.29081235385317
20425B0002568ZO,4.306841337925357
4947B001NIZAH6,4.273449150957438
21215B0002565TI,4.89411874567316
6732B002C7872M,4.054905226854457
3771B0090Z9B5G,4.1233833410674485
8637B00HRQAI3Y,4.897193654554475
15403B0057LAH6E,3.9869464373105914
8970B000FSHBYK,2.9820160230045696
4576B0002566WO,4.42694859115363
771B000F9JJJE,4.2635316938593455
14716B0002DK26C,3.6074797939084378
16923B00CPDWT2M,4.724314131279204
6749B0002DHXX2,4.454306978672731
523B0000AH9UH,4.666955355959757
8225B0017JTVF8,3.9987610946931693
14312B005GYLXSI,4.172969926216228
19541B00QX1UZEQ,4.763764342309781
19206B000YAJKL6,4.755967373216321
7360B003ZNRDT0,4.712275228155988
17682B000S9M2U4,4.614271393495891
14139B00061MO7K,4.895164751892853
13497B006MUQYI4,4.50891889120831
14700B000CR1FIM,4.184263311665012
10249B00KQGRIKI,4.232727243950434
13538B00061MO7K,4.461172250221309
2978B001NIZAI0,4.733664601129406
765B0089A66T2,4.65507934744628
15601B000BTBOB4,3.4616778196118134
4535B0002YOVHC,4.900761320453394
16392B00IGEP1NS,4.373801185654232
14802B00BP5H71O,3.4047934356667606
5219B00C66AHJU,4.482735616718305
9585B0011MRVIU,4.5825101363369525
9308B000WFPW4M,3.786706328433002
14369B000255NIC,4.29133783612679
4050B00176F466,4.47109102007192
19196B00006IX59,4.751976373171068
11111B000241NRI,3.802141327201761
2464B01GJJHPLC,4.725404913930322
7125B0063PK6DM,4.651162336956206
4227B0183H0Z8I,4.272875465406033
399B0027JCRVW,4.475797986302513
17551B000296N7S,4.302324086539724
10677B000W2R75W,4.796038345523806
6130B0002DK9L0,4.1710651392091425
4277B007D17A52,5.0
15235B000KEVF1O,4.94136825012416
8327B00JZIDDWK,4.03265085587287
18015B0012KH0IC,4.81348278304313
19604B00H8MDLUE,4.489767276157845
387B0032G70FW,4.497627220842041
6651B000274674,4.300464643772287
3934B004J185LC,4.5708128254740785
20220B004XVPAJI,4.871996096898266
11011B000I82DU4,4.828892661447868
12823B000LBN8YS,4.437336217653314
18258B00AOAT0PC,4.7437964602209
13562B0002AR0II,4.688695989031391
3097B0006DQHQM,4.631008856248312
8454B001G0NL2W,4.865880053241174
17978B0006N9I68,4.410343360759678
8543B001A5IXRG,4.756721471563082
10717B0009YS90K,3.5935111685940577
21865B0002ARQV4,4.754039475252156
5482B00OIAGTRQ,3.999697508456719
1517B00D8QHWXQ,4.761636640780103
7746B007IRMTXE,4.4010082577662955
18775B000X98CN0,4.868122969708492
16833B000LPOUNW,3.5615520196418893
9187B000634MH8,4.049179972160123
14913B0006ABVGQ,4.281324476842352
13673B000F6PVXU,4.3963785136044295
9150B00176BAZK,4.774007583626231
17807B005KSOBVG,5.0
10818B000084EEC,4.545551792829216
20794B00BYVX9ZW,4.945132267307195
16753B0013MVJPY,4.879903741776984
260B001QE7LFG,4.829304659091803
18882B0114BNXQ6,3.6256857825655726
21466B00D078UCK,4.00888489571444
8727B000084ERR,4.7126960558546465
7767B000NVBVIQ,4.692067850711533
2740B007K6CPU0,4.6493594751697955
11738B000IVGBFY,4.6294468008812055
8171B004PJ55KC,5.0
8449B00134FQZQ,4.430208000229092
12694B00061MO7K,4.215342036578062
7469B000NE2UH4,4.0194643436888615
7131B001650NNW,4.883979135952351
11285B000WT8REK,4.736453901391845
14182B001707OAG,2.255326146937824
21349B001B41TOK,4.770401407532757
3789B00XSYLODC,4.980233956542999
22123B00JZHRXJU,3.294749966288041
21916B0012GWCPM,4.220784546276649
5453B003V4M1NG,4.301688317571764
21422B00079PHV6,4.455442209548351
10726B01CCP1UPY,4.897520726750521
13730B001PKTWDA,4.6959097015122575
3045B0016HPTFW,3.2860501395778785
13376B000OX89XI,3.9992928538059958
6053B000VAK20C,3.669545064464132
17929B00J36A9MQ,4.018924101623799
18898B007Z8LBZI,4.9966025802138345
1787B004XLBVGE,4.929403228281604
9408B006JVQ67K,4.686671143311112
4510B0009YD8OC,4.7113569758436595
21628B0056XCK72,5.0
18244B001JQLKUS,4.771281153016532
14830B000WFRQ96,4.138373413957275
9981B0012NV9NQ,4.680109259305276
10257B00176CT5U,4.155800928638973
10290B000Z3IQ0S,4.290748933930433
15111B0103L92TK,4.447662504364349
17035B0017JAOJK,4.623679130783656
18850B002AV3NGA,4.25375667849012
15044B006JVQ67K,3.1016049825314855
14274B0025YKUIQ,4.414892520741261
19574B006OCG4JY,4.181760669413468
1786B0002AQCL4,4.4077719505995105
4969B000084F45,4.088856514519563
18798B007FMY3K4,3.9181108537017186
18649B000O5DI3W,4.638026142986876
13266B000YAJKL6,4.683600056566023
5451B0050NDNXS,4.652639374860365
17490B00176BAZK,4.66000495746386
15502B003ZYF1R0,4.040498848345245
3195B000FI2VL8,2.552457107930933
10702B001HBBQKY,3.9297673216057216
9522B000DLBCSU,5.0
13515B000VP8NQ2,4.237346576557181
908B001707OAG,4.846556734205698
19782B007MQMNCS,3.9679704528478377
17868B00337KW8M,4.891283903895528
11933B005OPZYN4,4.152580004535093
18600B004ABC13Y,4.888119812986434
7928B000F4AVPA,4.753755795900438
8736B0002DHXX2,4.5415256705363864
14200B000JCWAWA,3.006054610102847
19717B00ET0M31G,4.806494202915334
